X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
0,0,0,0,As,Start,transitive_short_nocomma_noblocker,As,0,google,False,False
1,1,0,1,the,Start,transitive_short_nocomma_noblocker,the,21.954057693481445,google,False,False
2,2,0,2,gangster,Start,transitive_short_nocomma_noblocker,gangster,25.81632423400879,google,False,False
3,3,0,3,shot,Transitive Verb,transitive_short_nocomma_noblocker,shot,12.353720664978027,google,False,False
4,4,0,4,the,NP/Z,transitive_short_nocomma_noblocker,the,8.664571762084961,google,False,False
5,5,0,5,woman,NP/Z,transitive_short_nocomma_noblocker,woman,7.82402229309082,google,False,False
6,6,0,6,burst,Verb,transitive_short_nocomma_noblocker,burst,15.275705337524414,google,False,False
7,7,0,7,into,Rest,transitive_short_nocomma_noblocker,into,0.869772732257843,google,False,False
8,8,0,8,hysterics,Rest,transitive_short_nocomma_noblocker,hysterics,13.608484268188475,google,False,False
9,9,0,10,.,End,transitive_short_nocomma_noblocker,.,2.4619057178497314,google,False,False
10,10,0,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
11,11,1,0,When,Start,transitive_short_nocomma_noblocker,When,0,google,False,False
12,12,1,1,the,Start,transitive_short_nocomma_noblocker,the,11.423768043518065,google,False,False
13,13,1,2,dog,Start,transitive_short_nocomma_noblocker,dog,16.943695068359375,google,False,False
14,14,1,3,scratched,Transitive Verb,transitive_short_nocomma_noblocker,scratched,14.795709609985352,google,False,False
15,15,1,4,the,NP/Z,transitive_short_nocomma_noblocker,the,4.950194358825684,google,False,False
16,16,1,5,vet,NP/Z,transitive_short_nocomma_noblocker,vet,10.888338088989258,google,False,False
17,17,1,6,took,Verb,transitive_short_nocomma_noblocker,took,8.538034439086914,google,False,False
18,18,1,7,off,Verb,transitive_short_nocomma_noblocker,off,5.551286697387695,google,False,False
19,19,1,8,the,Rest,transitive_short_nocomma_noblocker,the,3.162369728088379,google,False,False
20,20,1,9,muzzle,Rest,transitive_short_nocomma_noblocker,muzzle,7.901581764221191,google,False,False
21,21,1,11,.,End,transitive_short_nocomma_noblocker,.,3.3893854618072514,google,False,False
22,22,1,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
23,23,2,0,As,Start,transitive_short_nocomma_noblocker,As,0,google,False,False
24,24,2,1,the,Start,transitive_short_nocomma_noblocker,the,21.954057693481445,google,False,False
25,25,2,2,ship,Start,transitive_short_nocomma_noblocker,ship,19.001771926879886,google,False,False
26,26,2,3,sailed,Transitive Verb,transitive_short_nocomma_noblocker,sailed,13.420878410339355,google,False,False
27,27,2,4,the,NP/Z,transitive_short_nocomma_noblocker,the,6.6038079261779785,google,False,False
28,28,2,5,waters,NP/Z,transitive_short_nocomma_noblocker,waters,9.13571071624756,google,False,False
29,29,2,6,remained,Verb,transitive_short_nocomma_noblocker,remained,12.375633239746096,google,False,False
30,30,2,7,blue,Rest,transitive_short_nocomma_noblocker,blue,8.484109878540039,google,False,False
31,31,2,8,and,Rest,transitive_short_nocomma_noblocker,and,1.7185134887695312,google,False,False
32,32,2,9,calm,Rest,transitive_short_nocomma_noblocker,calm,9.852274894714355,google,False,False
33,33,2,11,.,End,transitive_short_nocomma_noblocker,.,2.0249004364013667,google,False,False
34,34,2,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
35,35,3,0,After,Start,transitive_short_nocomma_noblocker,After,0,google,False,False
36,36,3,1,the,Start,transitive_short_nocomma_noblocker,the,17.86927032470703,google,False,False
37,37,3,2,pilgrims,Start,transitive_short_nocomma_noblocker,pilgrims,26.84691619873047,google,False,False
38,38,3,3,begged,Transitive Verb,transitive_short_nocomma_noblocker,begged,17.10042381286621,google,False,False
39,39,3,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.7809648513793945,google,False,False
40,40,3,5,Indians,NP/Z,transitive_short_nocomma_noblocker,Indians,12.546424865722654,google,False,False
41,41,3,6,lit,Verb,transitive_short_nocomma_noblocker,lit,24.343505859375,google,False,False
42,42,3,7,a,Rest,transitive_short_nocomma_noblocker,a,2.3407306671142583,google,False,False
43,43,3,8,peace,Rest,transitive_short_nocomma_noblocker,peace,10.81927490234375,google,False,False
44,44,3,9,pipe,Rest,transitive_short_nocomma_noblocker,pipe,7.978827953338622,google,False,False
45,45,3,11,.,End,transitive_short_nocomma_noblocker,.,3.3880438804626465,google,False,False
46,46,3,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
47,47,4,0,Though,Start,transitive_short_nocomma_noblocker,Though,0,google,False,False
48,48,4,1,the,Start,transitive_short_nocomma_noblocker,the,16.324522018432614,google,False,False
49,49,4,2,swimmer,Start,transitive_short_nocomma_noblocker,swimmer,24.715824127197266,google,False,False
50,50,4,3,phoned,Transitive Verb,transitive_short_nocomma_noblocker,phoned,16.589975357055664,google,False,False
51,51,4,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.3339226245880127,google,False,False
52,52,4,5,coach,NP/Z,transitive_short_nocomma_noblocker,coach,11.292020797729492,google,False,False
53,53,4,6,refused,Verb,transitive_short_nocomma_noblocker,refused,16.465288162231445,google,False,False
54,54,4,7,to,Rest,transitive_short_nocomma_noblocker,to,0.865021824836731,google,False,False
55,55,4,8,congratulate,Rest,transitive_short_nocomma_noblocker,congratulate,14.904891967773438,google,False,False
56,56,4,9,him,Rest,transitive_short_nocomma_noblocker,him,2.052810907363892,google,False,False
57,57,4,11,.,End,transitive_short_nocomma_noblocker,.,3.9269716739654537,google,False,False
58,58,4,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
