The	0.00
woman	15.208165168762207
given	11.606546401977539
the	2.1021547317504883
sandwich	16.68019676208496
from	7.173473834991455
the	1.524573564529419
kitchen	7.970909118652344
tripped	20.665206909179688
on	5.078633785247803
the	1.670543909072876
carpet	8.572861671447754
.	1.7822288274765015
<eos>	-0.0
The	0.00
captive	18.40828514099121
taken	15.904458999633789
into	5.046723365783691
the	1.376097321510315
dark	9.177306175231934
cave	10.43735408782959
tried	15.304530143737793
to	0.21559199690818787
escape	4.0795722007751465
but	6.2413177490234375
failed	6.504185676574707
.	2.897341728210449
<eos>	-0.0
The	0.00
girl	16.160903930664062
chosen	14.330594062805176
the	7.3992533683776855
most	7.23396110534668
beautiful	4.157896995544434
dress	11.311431884765625
won	15.669797897338867
the	6.494156360626221
competition	7.662349224090576
.	1.390018105506897
<eos>	-0.0
The	0.00
prisoners	16.805177688598633
beaten	16.502960205078125
for	5.673881530761719
hours	10.438847541809082
and	3.742239236831665
hours	4.955535411834717
confessed	18.45970916748047
to	1.1754311323165894
crimes	9.352945327758789
they	6.113418102264404
never	8.583608627319336
committed	4.314126968383789
.	0.7121474146842957
<eos>	-0.0
The	0.00
business	15.53799057006836
grown	15.577093124389648
into	5.741128444671631
an	4.108791828155518
empire	8.575544357299805
was	4.713698863983154
sold	10.460188865661621
for	4.770902633666992
billions	11.345182418823242
of	0.12478826195001602
dollars	0.6522042751312256
.	2.3136379718780518
<eos>	-0.0
The	0.00
rats	19.193559646606445
eaten	15.360223770141602
rapidly	15.570528030395508
and	4.069113731384277
entirely	14.628829956054688
were	7.820650577545166
digested	11.900727272033691
in	4.070312023162842
the	1.10135018825531
belly	13.32087516784668
of	2.5214123725891113
the	1.3357347249984741
cat	7.789372444152832
.	0.8529390692710876
<eos>	-0.0
The	0.00
lawyer	18.378278732299805
sworn	19.366952896118164
to	2.1817615032196045
complete	10.963619232177734
secrecy	15.864845275878906
was	5.710223197937012
discovered	7.319816589355469
to	5.459725379943848
have	2.205199718475342
broken	8.826263427734375
his	4.371232986450195
promise	7.45335054397583
.	1.803451418876648
<eos>	-0.0
The	0.00
child	15.999510765075684
forgotten	22.339458465576172
in	4.660812854766846
the	1.2141932249069214
chaos	12.723869323730469
found	14.166437149047852
her	10.99500846862793
way	3.123624801635742
back	3.2602312564849854
home	6.675178527832031
.	1.48573637008667
<eos>	-0.0
The	0.00
horses	19.024389266967773
ridden	13.022197723388672
past	11.95878791809082
the	0.8598948121070862
barn	13.454645156860352
fell	10.01604175567627
into	2.4201135635375977
a	2.6825897693634033
ditch	7.667499542236328
.	2.7665035724639893
<eos>	-0.0
The	0.00
artist	14.847970008850098
drawn	17.228296279907227
a	3.795151948928833
hasty	13.233063697814941
portrait	9.308919906616211
was	12.804579734802246
impressed	13.54706859588623
with	2.6172661781311035
the	1.5484957695007324
work	5.836489677429199
.	2.9916749000549316
<eos>	-0.0
The	0.00
car	16.111148834228516
driven	11.662129402160645
into	4.766932487487793
the	0.8425483703613281
garage	8.575482368469238
crashed	12.606372833251953
into	1.8698636293411255
a	1.1827845573425293
concrete	7.45571231842041
pillar	7.859879016876221
.	2.5781753063201904
<eos>	-0.0
The	0.00
campaign	15.586647033691406
known	10.240739822387695
to	8.024828910827637
be	2.3093690872192383
very	8.583051681518555
popular	4.269232273101807
was	6.523509502410889
still	9.67567253112793
unsuccessful	12.966702461242676
.	0.9894927144050598
<eos>	-0.0
The	0.00
student	15.6066312789917
written	16.596303939819336
a	4.915780544281006
carefully	12.954949378967285
worded	4.574219703674316
excuse	19.567264556884766
forgot	24.537681579589844
to	1.0310320854187012
give	5.758256435394287
it	3.7307701110839844
to	2.874549388885498
the	1.4645633697509766
teacher	6.590590476989746
.	1.6551493406295776
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
begun	15.90307331085205
three	10.543303489685059
weeks	2.7816505432128906
ago	7.744097709655762
was	10.269545555114746
cancelled	8.573153495788574
immediately	10.941533088684082
.	2.8031485080718994
<eos>	-0.0
The	0.00
boys	15.380524635314941
done	18.22541046142578
an	7.292177677154541
unsolicited	15.3132905960083
favor	14.920188903808594
thanked	22.452917098999023
the	3.291541814804077
person	8.972770690917969
who	2.5022354125976562
helped	7.6918792724609375
