The	0.00
woman	20.88433074951172
who	2.483898401260376
was	3.1357853412628174
brought	8.812676429748535
the	12.401087760925293
sandwich	14.435904502868652
from	4.4341511726379395
the	2.686774969100952
kitchen	4.110194206237793
tripped	20.922073364257812
on	3.590643882751465
the	1.873774528503418
carpet	5.247382164001465
.	3.1910653114318848
<eos>	0.0
The	0.00
captive	16.539941787719727
who	5.977083206176758
was	2.536179304122925
walked	11.261543273925781
into	3.9156923294067383
the	1.039515733718872
dark	10.952326774597168
cave	7.443079471588135
tried	11.669839859008789
to	0.18401530385017395
escape	4.486445903778076
but	4.49037504196167
failed	7.541689872741699
.	1.4253944158554077
<eos>	0.0
The	0.00
girl	15.316527366638184
who	2.9667489528656006
was	2.5583860874176025
selected	13.671338081359863
the	8.132865905761719
most	4.472240447998047
beautiful	5.852480411529541
dress	8.565855026245117
won	10.871670722961426
the	2.0646913051605225
competition	5.128637790679932
.	0.7721617221832275
<eos>	0.0
The	0.00
prisoners	16.21588706970215
who	5.134990215301514
were	2.8587687015533447
pounded	18.130590438842773
for	6.9552459716796875
hours	7.7166266441345215
and	4.350247859954834
hours	4.092273235321045
confessed	14.871387481689453
to	0.6207637786865234
crimes	7.6484479904174805
they	3.2384095191955566
never	3.990152359008789
committed	1.3201180696487427
.	0.47512581944465637
<eos>	0.0
The	0.00
business	13.193336486816406
that	5.926789283752441
was	4.16947603225708
expanded	16.570091247558594
into	5.752062797546387
an	5.707415580749512
empire	5.342865467071533
was	3.3387033939361572
sold	8.201308250427246
for	3.298560380935669
billions	11.072997093200684
of	2.999861478805542
dollars	0.5144718289375305
.	0.6360983848571777
<eos>	0.0
The	0.00
rats	15.310823440551758
that	3.8095884323120117
were	3.151338577270508
consumed	11.908317565917969
rapidly	16.075393676757812
and	4.31031608581543
entirely	13.088521957397461
were	3.995316505432129
digested	13.930147171020508
in	4.080272197723389
the	2.534431219100952
belly	11.588062286376953
of	0.21177184581756592
the	0.9060903787612915
cat	8.958823204040527
.	0.6714250445365906
<eos>	0.0
The	0.00
lawyer	16.213315963745117
that	7.173521041870117
was	4.410325527191162
pledged	16.14222526550293
to	0.690953254699707
complete	12.160508155822754
secrecy	17.507198333740234
was	4.948698043823242
discovered	9.236464500427246
to	4.16727352142334
have	1.384009599685669
broken	7.23460578918457
his	2.3125767707824707
promise	5.464284896850586
.	1.8153358697891235
<eos>	0.0
The	0.00
child	15.4682035446167
who	6.794671058654785
was	2.4554452896118164
neglected	8.927759170532227
in	4.005791664123535
the	1.0863374471664429
chaos	9.453144073486328
found	12.088130950927734
her	4.929204940795898
way	0.9430696368217468
back	1.985500454902649
home	2.743356704711914
.	0.46522289514541626
<eos>	0.0
The	0.00
horses	15.148205757141113
that	5.0116143226623535
were	2.7716596126556396
raced	15.221563339233398
past	8.20068645477295
the	2.1368565559387207
barn	6.412220001220703
fell	9.63929271697998
into	2.9989867210388184
a	1.8492460250854492
ditch	3.580697536468506
.	0.7301068305969238
<eos>	0.0
The	0.00
artist	12.704319953918457
who	7.266593933105469
was	2.967390537261963
sketched	17.032604217529297
a	8.035236358642578
hasty	13.810111045837402
portrait	8.960099220275879
was	5.230787754058838
impressed	12.72939682006836
with	3.3854024410247803
the	0.8565623164176941
work	5.76273775100708
.	1.0602165460586548
<eos>	0.0
The	0.00
car	12.01130485534668
that	8.905734062194824
was	2.319338798522949
steered	15.209065437316895
into	5.713315963745117
the	0.5277041792869568
garage	7.530597686767578
crashed	9.075016021728516
into	2.289665937423706
a	1.805456280708313
concrete	5.877994537353516
pillar	2.0192341804504395
.	0.5941720604896545
<eos>	0.0
The	0.00
campaign	13.748147010803223
that	9.159690856933594
was	4.775695323944092
intended	7.383516311645508
to	0.07202966511249542
be	4.498571395874023
very	10.265114784240723
popular	7.277707576751709
was	4.324977874755859
still	7.192041397094727
unsuccessful	10.004283905029297
.	0.1737004667520523
<eos>	0.0
The	0.00
student	12.207633018493652
who	3.212249755859375
was	3.6845574378967285
composed	16.88642120361328
a	9.361967086791992
carefully	14.90404224395752
worded	10.006525039672852
excuse	12.532230377197266
forgot	15.380383491516113
to	0.8916154503822327
give	6.102936267852783
it	1.8626898527145386
to	1.4502439498901367
the	0.8313971757888794
teacher	7.267965793609619
.	0.4326425790786743
<eos>	0.0
The	0.00
television	12.182634353637695
show	4.930734157562256
that	5.988433361053467
was	4.4578471183776855
started	12.171091079711914
three	8.980610847473145
weeks	3.1004598140716553
ago	0.30052560567855835
was	5.887584209442139
cancelled	7.715504169464111
immediately	9.711638450622559
.	0.905911386013031
<eos>	0.0
The	0.00
boys	11.358837127685547
who	5.814115047454834
were	2.8311588764190674
performed	16.11167335510254
an	9.378357887268066
unsolicited	16.835538864135742
favor	12.662249565124512
thanked	16.740507125854492
the	1.3660730123519897
person	9.493865966796875
who	1.4543393850326538
helped	5.508249282836914
them	0.8217982053756714
.	1.2527390718460083
<eos>	0.0
The	0.00
player	14.067281723022461
who	2.101531505584717
was	3.048386335372925
tossed	11.683980941772461
the	5.863887786865234
plastic	11.639145851135254
frisbee	15.38797664642334
dropped	11.800284385681152
it	5.602309226989746
on	3.1109540462493896
the	1.6200298070907593
ground	1.7119098901748657
.	0.44681742787361145
<eos>	0.0
The	0.00
man	7.259658336639404
who	1.593630075454712
was	3.057602882385254
stabbed	9.426172256469727
deeply	16.484966278076172
and	7.5812788009643555
fatally	7.255352973937988
died	6.399572372436523
very	12.119945526123047
quickly	0.7335731387138367
.	0.54520583152771
<eos>	0.0
The	0.00
child	8.43394947052002
who	5.950033187866211
was	2.108229875564575
jumped	13.063533782958984
completely	12.093393325805664
past	12.838062286376953
was	5.006363391876221
upset	11.609064102172852
about	5.771662712097168
it	1.55575430393219
.	0.40141984820365906
<eos>	0.0
The	0.00
students	13.09174633026123
who	3.7717669010162354
were	2.00169038772583
prepared	12.838104248046875
a	12.754124641418457
fancy	14.338013648986816
dinner	7.740639686584473
ate	11.702444076538086
the	2.7175889015197754
meal	5.280147075653076
quickly	10.9319429397583
.	1.1107107400894165
<eos>	0.0
The	0.00
infant	13.95759105682373
that	8.981096267700195
was	2.50030255317688
fed	8.3565673828125
during	9.59068489074707
the	0.5177017450332642
night	3.9241769313812256
cried	10.1805419921875
intensely	15.27984619140625
.	1.0553337335586548
<eos>	0.0
The	0.00
convict	21.221607208251953
who	6.410206317901611
was	2.793145179748535
stowed	18.53059959411621
away	0.4566180109977722
in	0.9338321089744568
the	1.4386348724365234
basement	9.630067825317383
escaped	8.881321907043457
during	9.61610221862793
the	0.8164504766464233
night	3.7113757133483887
.	0.48044341802597046
<eos>	0.0
The	0.00
dog	8.112380027770996
that	5.858574867248535
was	3.926227569580078
promenaded	25.350811004638672
on	3.8297364711761475
