0	0	The	Start	unambig_reduced
0	1	woman	Noun	unambig_reduced
0	2	given	Unambiguous verb	unambig_reduced
0	3	the	RC contents	unambig_reduced
0	4	sandwich	RC contents	unambig_reduced
0	5	from	RC contents	unambig_reduced
0	6	the	RC contents	unambig_reduced
0	7	kitchen	RC contents	unambig_reduced
0	8	tripped	Disambiguator	unambig_reduced
0	9	on	End	unambig_reduced
0	10	the	End	unambig_reduced
0	11	carpet	End	unambig_reduced
0	12	.	End	unambig_reduced
0	13	<eos>	End	unambig_reduced
1	0	The	Start	unambig_reduced
1	1	captive	Noun	unambig_reduced
1	2	taken	Unambiguous verb	unambig_reduced
1	3	into	RC contents	unambig_reduced
1	4	the	RC contents	unambig_reduced
1	5	dark	RC contents	unambig_reduced
1	6	cave	RC contents	unambig_reduced
1	7	tried	Disambiguator	unambig_reduced
1	8	to	End	unambig_reduced
1	9	escape	End	unambig_reduced
1	10	but	End	unambig_reduced
1	11	failed	End	unambig_reduced
1	12	.	End	unambig_reduced
1	13	<eos>	End	unambig_reduced
2	0	The	Start	unambig_reduced
2	1	girl	Noun	unambig_reduced
2	2	chosen	Unambiguous verb	unambig_reduced
2	3	the	RC contents	unambig_reduced
2	4	most	RC contents	unambig_reduced
2	5	beautiful	RC contents	unambig_reduced
2	6	dress	RC contents	unambig_reduced
2	7	won	Disambiguator	unambig_reduced
2	8	the	End	unambig_reduced
2	9	competition	End	unambig_reduced
2	10	.	End	unambig_reduced
2	11	<eos>	End	unambig_reduced
3	0	The	Start	unambig_reduced
3	1	prisoners	Noun	unambig_reduced
3	2	beaten	Unambiguous verb	unambig_reduced
3	3	for	RC contents	unambig_reduced
3	4	hours	RC contents	unambig_reduced
3	5	and	RC contents	unambig_reduced
3	6	hours	RC contents	unambig_reduced
3	7	confessed	Disambiguator	unambig_reduced
3	8	to	End	unambig_reduced
3	9	crimes	End	unambig_reduced
3	10	they	End	unambig_reduced
3	11	never	End	unambig_reduced
3	12	committed	End	unambig_reduced
3	13	.	End	unambig_reduced
3	14	<eos>	End	unambig_reduced
4	0	The	Start	unambig_reduced
4	1	business	Noun	unambig_reduced
4	2	grown	Unambiguous verb	unambig_reduced
4	3	into	RC contents	unambig_reduced
4	4	an	RC contents	unambig_reduced
4	5	empire	RC contents	unambig_reduced
4	6	was	Disambiguator	unambig_reduced
4	7	sold	End	unambig_reduced
4	8	for	End	unambig_reduced
4	9	billions	End	unambig_reduced
4	10	of	End	unambig_reduced
4	11	dollars	End	unambig_reduced
4	12	.	End	unambig_reduced
4	13	<eos>	End	unambig_reduced
5	0	The	Start	unambig_reduced
5	1	rats	Noun	unambig_reduced
5	2	eaten	Unambiguous verb	unambig_reduced
5	3	rapidly	RC contents	unambig_reduced
5	4	and	RC contents	unambig_reduced
5	5	entirely	RC contents	unambig_reduced
5	6	were	Disambiguator	unambig_reduced
5	7	digested	End	unambig_reduced
5	8	in	End	unambig_reduced
5	9	the	End	unambig_reduced
5	10	belly	End	unambig_reduced
5	11	of	End	unambig_reduced
5	12	the	End	unambig_reduced
5	13	cat	End	unambig_reduced
5	14	.	End	unambig_reduced
5	15	<eos>	End	unambig_reduced
6	0	The	Start	unambig_reduced
6	1	lawyer	Noun	unambig_reduced
6	2	sworn	Unambiguous verb	unambig_reduced
6	3	to	RC contents	unambig_reduced
6	4	complete	RC contents	unambig_reduced
6	5	secrecy	RC contents	unambig_reduced
6	6	was	Disambiguator	unambig_reduced
6	7	discovered	End	unambig_reduced
6	8	to	End	unambig_reduced
6	9	have	End	unambig_reduced
6	10	broken	End	unambig_reduced
6	11	his	End	unambig_reduced
6	12	promise	End	unambig_reduced
6	13	.	End	unambig_reduced
6	14	<eos>	End	unambig_reduced
7	0	The	Start	unambig_reduced
7	1	child	Noun	unambig_reduced
7	2	forgotten	Unambiguous verb	unambig_reduced
7	3	in	RC contents	unambig_reduced
7	4	the	RC contents	unambig_reduced
7	5	chaos	RC contents	unambig_reduced
7	6	found	Disambiguator	unambig_reduced
7	7	her	End	unambig_reduced
7	8	way	End	unambig_reduced
7	9	back	End	unambig_reduced
7	10	home	End	unambig_reduced
7	11	.	End	unambig_reduced
7	12	<eos>	End	unambig_reduced
8	0	The	Start	unambig_reduced
8	1	horses	Noun	unambig_reduced
8	2	ridden	Unambiguous verb	unambig_reduced
8	3	past	RC contents	unambig_reduced
8	4	the	RC contents	unambig_reduced
8	5	barn	RC contents	unambig_reduced
8	6	fell	Disambiguator	unambig_reduced
8	7	into	End	unambig_reduced
8	8	a	End	unambig_reduced
8	9	ditch	End	unambig_reduced
8	10	.	End	unambig_reduced
8	11	<eos>	End	unambig_reduced
9	0	The	Start	unambig_reduced
9	1	artist	Noun	unambig_reduced
9	2	drawn	Unambiguous verb	unambig_reduced
9	3	a	RC contents	unambig_reduced
9	4	hasty	RC contents	unambig_reduced
9	5	portrait	RC contents	unambig_reduced
9	6	was	Disambiguator	unambig_reduced
9	7	impressed	End	unambig_reduced
9	8	with	End	unambig_reduced
9	9	the	End	unambig_reduced
9	10	work	End	unambig_reduced
