The	0.00
woman	20.88433074951172
brought	12.400273323059082
the	6.3547749519348145
sandwich	13.881434440612793
from	5.397578716278076
the	2.9023470878601074
kitchen	3.520353317260742
tripped	21.910829544067383
on	3.5077130794525146
the	1.7755305767059326
carpet	4.871552467346191
.	3.061810255050659
<eos>	0.0
The	0.00
captive	16.514751434326172
walked	10.56812858581543
into	2.407623291015625
the	1.2185090780258179
dark	10.185928344726562
cave	8.31993293762207
tried	18.493650436401367
to	0.33113643527030945
escape	4.394199848175049
but	4.254481315612793
failed	7.530827522277832
.	1.5185389518737793
<eos>	0.0
The	0.00
girl	14.166338920593262
selected	14.487046241760254
the	2.4870948791503906
most	8.044026374816895
beautiful	6.3263726234436035
dress	7.477982044219971
won	14.708959579467773
the	5.796200275421143
competition	5.371821403503418
.	1.3550693988800049
<eos>	0.0
The	0.00
prisoners	16.033496856689453
pounded	15.854755401611328
for	9.698393821716309
hours	7.009220123291016
and	4.081414222717285
hours	5.912587642669678
confessed	22.199125289916992
to	0.21805383265018463
crimes	6.322056770324707
they	3.6555330753326416
never	4.541045188903809
committed	1.1675297021865845
.	0.6530143022537231
<eos>	0.0
The	0.00
business	13.176706314086914
expanded	15.129021644592285
into	4.513829708099365
an	5.644196033477783
empire	6.4848432540893555
was	12.569560050964355
sold	7.774633884429932
for	3.735926866531372
billions	10.2671480178833
of	2.307067632675171
dollars	0.4082905948162079
.	0.8634086847305298
<eos>	0.0
The	0.00
rats	15.855387687683105
consumed	11.35021686553955
rapidly	15.03968334197998
and	2.88840651512146
entirely	13.443075180053711
were	10.16646957397461
digested	12.815695762634277
in	4.401607513427734
the	2.439767599105835
belly	12.233949661254883
of	0.1780201494693756
the	0.8800684809684753
cat	9.981144905090332
.	0.6566057801246643
<eos>	0.0
The	0.00
lawyer	16.26271629333496
pledged	13.640456199645996
to	0.5118345022201538
complete	10.017218589782715
secrecy	16.527400970458984
was	10.329611778259277
discovered	9.315004348754883
to	4.746606349945068
have	2.2064688205718994
broken	8.908276557922363
his	3.5942790508270264
promise	6.066036701202393
.	2.2068169116973877
<eos>	0.0
The	0.00
child	15.599204063415527
neglected	14.626001358032227
in	8.17849349975586
the	2.349367380142212
chaos	10.538050651550293
found	11.436734199523926
her	4.169650077819824
way	1.8903143405914307
back	2.86576509475708
home	3.5556118488311768
.	0.5038196444511414
<eos>	0.0
The	0.00
horses	14.968932151794434
raced	11.906279563903809
past	5.343648433685303
the	2.096189022064209
barn	7.169874668121338
fell	18.969566345214844
into	3.0583763122558594
a	2.1675326824188232
ditch	3.066338300704956
.	0.6959649920463562
<eos>	0.0
The	0.00
artist	13.416711807250977
sketched	14.43847942352295
a	2.6291799545288086
hasty	12.90871524810791
portrait	8.632225036621094
was	14.283793449401855
impressed	16.475482940673828
with	3.0825209617614746
the	0.8702981472015381
work	6.777533531188965
.	1.1065958738327026
<eos>	0.0
The	0.00
car	11.499810218811035
steered	17.59140396118164
into	4.4929399490356445
the	2.2439775466918945
garage	8.38467788696289
crashed	19.35430335998535
into	1.9293184280395508
a	1.8905353546142578
concrete	6.447511196136475
pillar	1.7463188171386719
.	0.6088884472846985
<eos>	0.0
The	0.00
campaign	14.10230541229248
intended	13.22042179107666
to	0.2492610216140747
be	7.334507942199707
very	7.567459583282471
popular	7.259249687194824
was	13.352904319763184
still	7.979702472686768
unsuccessful	11.346614837646484
.	0.33990779519081116
<eos>	0.0
The	0.00
student	11.869293212890625
composed	18.56134605407715
a	2.8564951419830322
carefully	10.30478286743164
worded	3.89257550239563
excuse	13.886727333068848
forgot	24.299854278564453
to	1.2499462366104126
give	4.926392078399658
it	3.4306063652038574
to	2.4781088829040527
the	0.4830331802368164
teacher	7.085028171539307
.	0.6194625496864319
<eos>	0.0
The	0.00
television	12.017404556274414
show	4.880692481994629
started	9.987202644348145
three	9.945310592651367
weeks	2.4375009536743164
ago	0.8794031143188477
was	15.246293067932129
cancelled	5.919147491455078
immediately	9.506999015808105
.	0.8744433522224426
<eos>	0.0
The	0.00
boys	12.214337348937988
performed	10.447056770324707
an	5.202820301055908
unsolicited	16.63360595703125
favor	13.990111351013184
thanked	22.08640480041504
the	4.540334701538086
person	8.849738121032715
who	1.6718283891677856
helped	5.246499538421631
them	1.5023921728134155
.	1.4394053220748901
<eos>	0.0
The	0.00
player	13.500657081604004
tossed	13.84936237335205
the	1.725889801979065
plastic	8.929766654968262
frisbee	11.443344116210938
dropped	14.653230667114258
it	11.391051292419434
on	2.7244768142700195
the	1.6178910732269287
ground	1.7218068838119507
.	0.9201013445854187
<eos>	0.0
The	0.00
man	6.560641765594482
stabbed	11.493546485900879
deeply	20.560697555541992
and	4.305058479309082
fatally	7.421442031860352
died	16.325729370117188
very	11.57236385345459
quickly	0.992151141166687
.	0.5675483345985413
<eos>	0.0
The	0.00
child	7.778528690338135
jumped	10.311858177185059
completely	11.336297035217285
past	10.661224365234375
was	16.89139747619629
upset	11.981107711791992
about	6.687315464019775
it	2.219947099685669
.	0.5420076251029968
<eos>	0.0
The	0.00
students	11.313366889953613
prepared	14.541919708251953
a	4.425218105316162
fancy	14.365636825561523
dinner	9.133095741271973
ate	18.805099487304688
the	5.728719234466553
meal	4.850376129150391
quickly	11.602831840515137
.	1.720558762550354
<eos>	0.0
The	0.00
infant	14.108569145202637
fed	12.462797164916992
during	10.741778373718262
the	0.5312345027923584
night	4.412547588348389
cried	10.999441146850586
intensely	15.489546775817871
.	1.8256144523620605
<eos>	0.0
The	0.00
convict	20.156095504760742
stowed	20.245466232299805
away	1.3710103034973145
in	1.2190470695495605
the	1.6018633842468262
basement	10.942734718322754
escaped	18.90526008605957
during	9.498409271240234
the	0.7027934789657593
night	3.703005313873291
.	0.8259304165840149
<eos>	0.0
The	0.00
dog	7.706140518188477
promenaded	23.497825622558594
on	4.262646198272705
the	1.0342024564743042
boardwalk	15.222982406616211
barked	22.10013198852539
at	3.053734064102173
the	1.594447135925293
onlookers	9.678367614746094
.	1.1037402153015137
<eos>	0.0
The	0.00
ship	10.705422401428223
navigated	16.24003028869629
off	7.640597820281982
course	4.044963836669922
sank	22.35690689086914
on	6.016650676727295
the	2.759552240371704
reef	6.844281196594238
.	1.177513837814331
<eos>	0.0
The	0.00
balloon	13.292887687683105
deflated	10.528493881225586
to	5.568516254425049
a	3.7441658973693848
small	6.553558349609375
size	4.940790176391602
popped	22.47066879272461
with	9.845544815063477
a	2.8189854621887207
bang	3.4409878253936768
.	0.7525445818901062
<eos>	0.0
The	0.00
boat	8.252325057983398
sailed	8.634552001953125
in	6.2272725105285645
the	3.60048770904541
lake	10.917696952819824
disappeared	21.773967742919922
in	5.112948417663574
the	1.8290016651153564
storm	5.13107442855835
.	0.5724226832389832
