The	0.00
woman	20.88433074951172
who	2.483898401260376
was	3.1357853412628174
given	7.845897197723389
the	2.4348790645599365
sandwich	16.99372100830078
from	6.008346080780029
the	2.8610894680023193
kitchen	6.08516263961792
tripped	19.575780868530273
on	3.075779438018799
the	2.213860273361206
carpet	5.1268391609191895
.	3.436121702194214
<eos>	0.0
The	0.00
captive	17.00480842590332
who	5.731023788452148
was	2.6359918117523193
taken	7.412744998931885
into	4.18992805480957
the	3.5664288997650146
dark	8.953617095947266
cave	9.918152809143066
tried	11.655096054077148
to	0.18146511912345886
escape	4.695123195648193
but	4.47166109085083
failed	7.4079999923706055
.	1.6183351278305054
<eos>	0.0
The	0.00
girl	15.522516250610352
who	2.7871766090393066
was	2.497549295425415
chosen	11.272444725036621
the	7.905378818511963
most	4.04994535446167
beautiful	5.1881937980651855
dress	7.812174320220947
won	11.071022033691406
the	1.9610008001327515
competition	5.222431182861328
.	0.877103328704834
<eos>	0.0
The	0.00
prisoners	16.021699905395508
who	5.068256855010986
were	2.822089672088623
beaten	6.950758457183838
for	7.611662864685059
hours	7.289511680603027
and	4.498048305511475
hours	4.056136608123779
confessed	12.860580444335938
to	0.7808688879013062
crimes	7.15725040435791
they	4.221571445465088
never	4.247814655303955
committed	0.9967259168624878
.	0.5272939205169678
<eos>	0.0
The	0.00
business	13.150846481323242
that	6.14097785949707
was	3.947227954864502
grown	15.442164421081543
into	6.349876403808594
an	6.645153045654297
empire	4.136579990386963
was	3.5679433345794678
sold	7.5141682624816895
for	2.8713862895965576
billions	10.370946884155273
of	2.3670272827148438
dollars	0.5902313590049744
.	0.7375333309173584
<eos>	0.0
The	0.00
rats	15.371149063110352
that	3.7134294509887695
were	3.024515151977539
eaten	10.791303634643555
rapidly	16.675735473632812
and	4.0708770751953125
entirely	13.06551742553711
were	3.2053534984588623
digested	14.338507652282715
in	4.084443092346191
the	2.5801591873168945
belly	11.945714950561523
of	0.22871848940849304
the	0.929400622844696
cat	9.312475204467773
.	0.7206466197967529
<eos>	0.0
The	0.00
lawyer	15.834875106811523
that	7.2140679359436035
was	4.446141242980957
sworn	12.919840812683105
to	1.9318972826004028
complete	17.453397750854492
secrecy	8.692859649658203
was	3.858631134033203
discovered	9.181412696838379
to	4.008601188659668
have	1.3586606979370117
broken	7.415122985839844
his	2.162998676300049
promise	7.508075714111328
.	2.015315055847168
<eos>	0.0
The	0.00
child	15.086790084838867
who	6.701726913452148
was	2.444112777709961
forgotten	12.33898639678955
in	3.9328482151031494
the	0.8606881499290466
chaos	8.93840503692627
found	12.076028823852539
her	4.552135467529297
way	1.9571928977966309
back	1.6295711994171143
home	2.904930353164673
.	0.48051851987838745
<eos>	0.0
The	0.00
horses	14.693497657775879
that	4.67985200881958
were	2.857743263244629
ridden	12.028430938720703
past	8.9469633102417
the	1.2995820045471191
barn	6.374433517456055
fell	10.05820369720459
into	2.7562124729156494
a	2.0026323795318604
ditch	4.01206636428833
.	0.7351296544075012
<eos>	0.0
The	0.00
artist	12.599810600280762
who	7.121837615966797
was	2.9345133304595947
drawn	11.5140380859375
a	11.357941627502441
hasty	16.07143211364746
portrait	10.149032592773438
was	5.272629261016846
impressed	12.705750465393066
with	3.6868631839752197
the	0.9641699194908142
work	5.860965728759766
.	1.1078612804412842
<eos>	0.0
The	0.00
car	11.6048002243042
that	8.526432991027832
was	2.2770960330963135
driven	6.6123504638671875
into	4.43476676940918
the	0.4198250472545624
garage	7.108114242553711
crashed	9.62728214263916
into	2.295644998550415
a	2.132563352584839
concrete	5.988641262054443
pillar	1.8957968950271606
.	0.6602732539176941
<eos>	0.0
The	0.00
campaign	13.640185356140137
that	8.875726699829102
was	4.744481086730957
known	11.104070663452148
to	2.0201141834259033
be	2.2688205242156982
very	6.381349086761475
popular	4.271240234375
was	5.894052505493164
still	7.9967875480651855
unsuccessful	11.62982177734375
.	0.2239321917295456
<eos>	0.0
The	0.00
student	11.451171875
who	3.149000406265259
was	3.365558385848999
written	14.549468040466309
a	8.528923034667969
carefully	13.350408554077148
worded	2.1353893280029297
excuse	13.224249839782715
forgot	16.466875076293945
to	0.9331385493278503
give	5.843839645385742
it	1.4253473281860352
to	1.298180341720581
the	0.9272849559783936
teacher	7.131096363067627
.	0.4656123220920563
<eos>	0.0
The	0.00
television	11.820744514465332
show	5.222995758056641
that	5.731963634490967
was	4.443243503570557
begun	16.22760009765625
three	8.484703063964844
weeks	2.9888713359832764
ago	0.8233115673065186
was	6.0425848960876465
cancelled	7.405589580535889
immediately	9.260205268859863
.	1.1333726644515991
<eos>	0.0
The	0.00
boys	11.763895034790039
who	5.832643032073975
were	2.6960549354553223
done	12.214065551757812
an	9.702672958374023
unsolicited	18.35535430908203
favor	9.961868286132812
thanked	16.027450561523438
the	1.4260026216506958
person	9.376462936401367
who	1.3392938375473022
helped	5.377068519592285
them	1.1491576433181763
.	1.3502836227416992
<eos>	0.0
The	0.00
player	14.043479919433594
who	1.7266298532485962
was	2.985812187194824
thrown	9.353595733642578
the	6.234250545501709
plastic	11.10836124420166
frisbee	13.56264591217041
dropped	11.375658988952637
it	5.130486011505127
on	3.0612480640411377
the	1.4006423950195312
ground	1.5690118074417114
.	0.6041904091835022
<eos>	0.0
The	0.00
man	6.958826541900635
who	1.3918521404266357
was	3.0903940200805664
bitten	7.559746265411377
deeply	15.57581615447998
and	5.951290607452393
fatally	8.638605117797852
died	6.645143985748291
very	12.744397163391113
quickly	0.5584996342658997
.	0.48678576946258545
<eos>	0.0
The	0.00
child	9.013201713562012
who	5.981741428375244
was	2.141935348510742
leapt	16.224058151245117
completely	11.665786743164062
past	11.674073219299316
was	5.50265645980835
upset	11.924561500549316
about	5.985805511474609
it	1.3997355699539185
.	0.3953377306461334
<eos>	0.0
The	0.00
students	13.034957885742188
who	3.85701847076416
were	2.033451795578003
gotten	20.188047409057617
a	7.356925964355469
fancy	12.87562370300293
dinner	11.079504013061523
ate	12.04046630859375
the	2.83620023727417
meal	5.3164567947387695
quickly	12.3978853225708
.	0.944240927696228
<eos>	0.0
The	0.00
infant	14.322471618652344
that	8.828946113586426
was	2.5354859828948975
woken	13.172102928161621
during	10.098687171936035
the	0.2532902956008911
night	4.060882091522217
cried	9.733821868896484
intensely	15.990837097167969
.	1.0408806800842285
<eos>	0.0
The	0.00
convict	20.975522994995117
who	6.440967559814453
was	2.894507646560669
hidden	12.529301643371582
away	3.0712499618530273
in	1.151516079902649
the	1.360508918762207
basement	5.823164463043213
escaped	9.598898887634277
during	9.076081275939941
the	0.8233771324157715
night	3.5415756702423096
.	0.5276761651039124
<eos>	0.0
The	0.00
dog	7.3879828453063965
that	5.641739368438721
was	4.317309379577637
seen	6.990178108215332
on	4.492119789123535
