The	0.00
woman	15.208165168762207
brought	10.088091850280762
the	3.074666738510132
sandwich	14.96696949005127
from	5.9176025390625
the	1.1255122423171997
kitchen	6.872166633605957
tripped	22.597366333007812
on	6.213808059692383
the	1.2282496690750122
carpet	8.47158432006836
.	1.6573615074157715
<eos>	-0.0
The	0.00
captive	18.40828514099121
walked	14.937108993530273
into	3.892686605453491
the	0.68582683801651
dark	9.628029823303223
cave	10.021340370178223
tried	18.88928985595703
to	0.8479024171829224
escape	4.2629547119140625
but	7.461791515350342
failed	6.715984344482422
.	2.982412099838257
<eos>	-0.0
The	0.00
girl	16.160903930664062
selected	13.565240859985352
the	3.8305418491363525
most	7.276763916015625
beautiful	3.9772205352783203
dress	10.423171043395996
won	16.076820373535156
the	6.741929531097412
competition	7.594421863555908
.	1.3518368005752563
<eos>	-0.0
The	0.00
prisoners	16.805177688598633
pounded	16.37224578857422
for	7.868203639984131
hours	8.724696159362793
and	3.600811004638672
hours	5.2639336585998535
confessed	20.512802124023438
to	2.4812803268432617
crimes	11.046087265014648
they	6.40112829208374
never	9.24571418762207
committed	5.00909423828125
.	0.6553415060043335
<eos>	-0.0
The	0.00
business	15.53799057006836
expanded	9.326485633850098
into	3.811149835586548
an	4.916587829589844
empire	6.428600788116455
was	13.73360824584961
sold	10.215239524841309
for	4.975414752960205
billions	11.973332405090332
of	0.10661773383617401
dollars	0.7436450123786926
.	2.5558788776397705
<eos>	-0.0
The	0.00
rats	19.193559646606445
consumed	13.183145523071289
rapidly	15.472853660583496
and	3.865238904953003
entirely	14.761825561523438
were	6.9886555671691895
digested	12.636905670166016
in	4.006710052490234
the	1.0172115564346313
belly	13.990358352661133
of	2.298391103744507
the	1.2385902404785156
cat	8.244659423828125
.	0.9029567837715149
<eos>	-0.0
The	0.00
lawyer	18.378278732299805
pledged	16.574399948120117
to	0.8642399907112122
complete	9.708667755126953
secrecy	16.491832733154297
was	11.979615211486816
discovered	7.601478576660156
to	5.157169342041016
have	2.6110360622406006
broken	9.291049003601074
his	4.463030815124512
promise	7.248037338256836
.	1.539752721786499
<eos>	-0.0
The	0.00
child	15.999510765075684
neglected	19.963138580322266
in	5.5676798820495605
the	1.1345081329345703
chaos	12.756648063659668
found	11.991514205932617
her	8.50820541381836
way	3.4617457389831543
back	3.503844738006592
home	6.904020309448242
.	1.3864185810089111
<eos>	-0.0
The	0.00
horses	19.024389266967773
raced	12.55588436126709
past	10.808515548706055
the	0.6771367788314819
barn	11.248001098632812
fell	15.859644889831543
into	2.343618392944336
a	2.781017541885376
ditch	6.605342388153076
.	2.5338985919952393
<eos>	-0.0
The	0.00
artist	14.847970008850098
sketched	16.777700424194336
a	3.292024612426758
hasty	15.62682819366455
portrait	8.58064079284668
was	13.639668464660645
impressed	12.596907615661621
with	2.6083109378814697
the	1.691011667251587
work	5.650044918060303
.	2.8134095668792725
<eos>	-0.0
The	0.00
car	16.111148834228516
steered	15.894076347351074
into	7.923091411590576
the	0.9726050496101379
garage	8.885918617248535
crashed	17.30092430114746
into	1.4151828289031982
a	1.4754544496536255
concrete	7.486917972564697
pillar	8.27247142791748
.	1.9439846277236938
<eos>	-0.0
The	0.00
campaign	15.586647033691406
intended	12.084345817565918
to	0.3107982575893402
be	4.097414970397949
very	9.413899421691895
popular	4.062551498413086
was	8.683063507080078
still	9.463335037231445
unsuccessful	11.96017074584961
.	1.1004008054733276
<eos>	-0.0
The	0.00
student	15.6066312789917
composed	16.152244567871094
a	3.0128796100616455
carefully	12.313465118408203
worded	6.403048515319824
excuse	18.341951370239258
forgot	25.532487869262695
to	1.070774793624878
give	5.986787796020508
it	3.7002463340759277
to	2.660233736038208
the	1.3289494514465332
teacher	6.274099826812744
.	1.6063822507858276
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
started	9.748505592346191
three	10.441421508789062
weeks	2.694525957107544
ago	7.792959690093994
was	11.75355052947998
cancelled	7.6667704582214355
immediately	11.313879013061523
.	2.5590908527374268
<eos>	-0.0
The	0.00
boys	15.380524635314941
performed	11.433300971984863
an	6.024567604064941
unsolicited	14.017704963684082
favor	19.35526466369629
thanked	22.179140090942383
the	3.6815438270568848
person	9.456067085266113
who	2.323394775390625
