The	0.00
woman	15.208165168762207
who	4.559389114379883
was	3.007857084274292
given	7.004414081573486
the	1.5606547594070435
sandwich	16.82171630859375
from	7.235377311706543
the	1.3364958763122559
kitchen	6.853206157684326
tripped	19.130163192749023
on	4.878983974456787
the	1.5395102500915527
carpet	8.427393913269043
.	1.6751271486282349
<eos>	-0.0
The	0.00
captive	18.40828514099121
who	7.616973400115967
was	3.735173225402832
taken	7.18116569519043
into	3.9898788928985596
the	2.0672271251678467
dark	9.824323654174805
cave	10.420490264892578
tried	13.48180866241455
to	0.15827442705631256
escape	3.8702237606048584
but	6.039257526397705
failed	6.1813130378723145
.	3.1082334518432617
<eos>	-0.0
The	0.00
girl	16.160903930664062
who	5.8113627433776855
was	2.917057752609253
chosen	9.275191307067871
the	7.315449237823486
most	6.831315994262695
beautiful	4.184093952178955
dress	14.268160820007324
won	14.195650100708008
the	5.109445571899414
competition	7.228418827056885
.	1.1516169309616089
<eos>	-0.0
The	0.00
prisoners	16.805177688598633
who	6.1216607093811035
were	2.4294955730438232
beaten	9.06025505065918
for	5.031899929046631
hours	11.114136695861816
and	4.219007968902588
hours	5.445614337921143
confessed	15.734015464782715
to	0.9167271256446838
crimes	8.009135246276855
they	6.42216682434082
never	8.965510368347168
committed	3.99322247505188
.	0.7873697280883789
<eos>	-0.0
The	0.00
business	15.53799057006836
that	8.114578247070312
was	3.740887403488159
grown	12.784759521484375
into	7.037855625152588
an	4.6304826736450195
empire	8.115033149719238
was	3.20468807220459
sold	11.281420707702637
for	4.914689064025879
billions	11.707758903503418
of	0.14829450845718384
dollars	0.36172959208488464
.	2.232961654663086
<eos>	-0.0
The	0.00
rats	19.193559646606445
that	6.681291103363037
were	3.4761085510253906
eaten	10.195854187011719
rapidly	13.865427017211914
and	4.837796211242676
entirely	13.526823997497559
were	5.178183555603027
digested	14.129081726074219
in	4.1029582023620605
the	0.9330162405967712
belly	13.049909591674805
of	2.3623135089874268
the	1.2736520767211914
cat	7.364002227783203
.	0.935393750667572
<eos>	-0.0
The	0.00
lawyer	18.378278732299805
that	8.490849494934082
was	3.7555809020996094
sworn	11.8651762008667
to	3.9267146587371826
complete	14.051464080810547
secrecy	15.513724327087402
was	3.3308792114257812
discovered	7.8675537109375
to	4.654847145080566
have	1.8339743614196777
broken	8.58997917175293
his	3.9088919162750244
promise	7.727472305297852
.	2.1240315437316895
<eos>	-0.0
The	0.00
child	15.999510765075684
who	6.846574783325195
was	2.9835877418518066
forgotten	14.966472625732422
in	3.926424264907837
the	1.2283438444137573
chaos	13.832799911499023
found	11.322332382202148
her	7.96519136428833
way	2.720207691192627
back	3.106975793838501
home	6.855794906616211
.	1.5799599885940552
<eos>	-0.0
The	0.00
horses	19.024389266967773
that	5.994289398193359
were	3.0756475925445557
ridden	10.127975463867188
past	10.1571683883667
the	0.8728402256965637
barn	12.989006996154785
fell	8.576375007629395
into	2.547870397567749
a	2.607644557952881
ditch	6.6588335037231445
.	2.407426357269287
<eos>	-0.0
The	0.00
artist	14.847970008850098
who	7.019455432891846
was	3.0947749614715576
drawn	9.838421821594238
a	9.512090682983398
hasty	14.668098449707031
portrait	12.349663734436035
was	7.256710529327393
impressed	12.651951789855957
with	2.484647035598755
the	1.6400318145751953
work	5.078453540802002
.	2.646461248397827
<eos>	-0.0
The	0.00
car	16.111148834228516
that	6.81165075302124
was	2.9382238388061523
driven	8.115934371948242
into	4.282564163208008
the	0.6356067061424255
garage	7.8004841804504395
crashed	10.160184860229492
into	2.203404188156128
a	1.4032193422317505
concrete	7.467595100402832
pillar	8.035886764526367
.	2.4910755157470703
<eos>	-0.0
The	0.00
campaign	15.586647033691406
that	8.328241348266602
was	3.5488085746765137
known	8.735739707946777
to	2.4822845458984375
be	2.6953656673431396
very	8.530967712402344
popular	3.760557174682617
was	3.1782631874084473
still	9.168399810791016
unsuccessful	11.201888084411621
.	0.9131672978401184
<eos>	-0.0
The	0.00
student	15.6066312789917
who	6.5837016105651855
was	3.4308810234069824
written	12.363485336303711
a	6.491605281829834
carefully	13.711536407470703
worded	7.201897144317627
excuse	16.126285552978516
forgot	22.109800338745117
to	1.0918395519256592
give	5.690118789672852
it	4.383305072784424
to	2.880570411682129
