The	0.00
woman	20.884294509887695
who	2.4827253818511963
was	3.135568380355835
given	7.844917297363281
the	2.4337947368621826
sandwich	16.99300193786621
from	6.007992744445801
the	2.8599371910095215
kitchen	6.083990097045898
tripped	19.575576782226562
on	3.0755577087402344
the	2.2136006355285645
carpet	5.126428604125977
.	3.4358601570129395
<eos>	0.0
The	0.00
captive	29.78349494934082
who	7.599924564361572
was	3.2415308952331543
taken	7.104621887207031
into	3.4951136112213135
the	5.131218910217285
dark	7.801024913787842
cave	9.26693344116211
tried	14.034117698669434
to	0.21040058135986328
escape	5.192333698272705
but	4.649969100952148
failed	7.041451930999756
.	1.747329831123352
<eos>	0.0
The	0.00
girl	23.208925247192383
who	3.8708572387695312
was	3.1701157093048096
chosen	9.200942039489746
the	9.583771705627441
most	3.334327220916748
beautiful	4.06656551361084
dress	8.309198379516602
won	12.770132064819336
the	3.3457858562469482
competition	7.413589000701904
.	2.96915602684021
<eos>	0.0
The	0.00
prisoners	29.845489501953125
who	5.9988861083984375
were	3.396543264389038
beaten	7.723512649536133
for	7.288836479187012
hours	8.931337356567383
and	3.979081869125366
hours	4.229423522949219
confessed	15.007655143737793
to	0.6854254603385925
crimes	6.347964763641357
they	5.212738037109375
never	4.05769157409668
committed	0.9087791442871094
.	2.064901113510132
<eos>	0.0
The	0.00
business	19.407360076904297
that	5.127546787261963
was	3.1874642372131348
grown	14.649575233459473
into	6.255094528198242
an	5.192132949829102
empire	4.036983013153076
was	6.8006510734558105
sold	7.226926803588867
for	3.523862838745117
billions	9.949812889099121
of	2.2903270721435547
dollars	0.6265255808830261
.	2.3363404273986816
<eos>	0.0
The	0.00
rats	29.975215911865234
that	4.391313076019287
were	3.751248836517334
eaten	12.569907188415527
rapidly	19.796560287475586
and	2.96571683883667
entirely	11.913542747497559
were	6.659726142883301
digested	14.416683197021484
in	3.968392848968506
the	2.073420763015747
belly	11.324085235595703
of	0.21850000321865082
the	1.202772855758667
cat	5.934479236602783
.	2.247704267501831
<eos>	0.0
The	0.00
lawyer	27.365718841552734
that	5.042294502258301
was	4.431371212005615
sworn	11.698413848876953
to	3.9260618686676025
complete	18.898801803588867
secrecy	5.522395133972168
was	6.923100471496582
discovered	10.709992408752441
to	4.273727893829346
have	1.474881649017334
broken	7.5666680335998535
his	3.0040700435638428
promise	4.034491062164307
.	5.024661064147949
<eos>	0.0
The	0.00
child	25.482057571411133
who	6.351192951202393
was	2.413527727127075
forgotten	14.516745567321777
in	2.7339248657226562
the	1.4789557456970215
chaos	10.749369621276855
found	12.18771743774414
her	4.04429817199707
way	1.9846174716949463
back	3.4824233055114746
home	3.7314233779907227
.	3.040248394012451
<eos>	0.0
The	0.00
horses	27.58259391784668
that	4.174334526062012
were	4.175281047821045
ridden	11.782276153564453
past	10.11153793334961
the	2.414621591567993
barn	7.634574890136719
fell	12.936515808105469
into	3.480332851409912
a	2.2966623306274414
ditch	3.7394723892211914
.	3.081712007522583
<eos>	0.0
The	0.00
artist	21.436315536499023
who	5.698948383331299
was	3.330942153930664
drawn	10.880163192749023
a	11.625957489013672
hasty	16.991239547729492
portrait	10.138265609741211
was	10.865456581115723
impressed	12.285329818725586
with	1.8758771419525146
the	1.5040228366851807
work	6.706840515136719
.	4.2853593826293945
<eos>	0.0
The	0.00
car	20.070846557617188
that	3.6964120864868164
was	3.1945693492889404
driven	6.862631320953369
into	4.63909387588501
the	1.3215928077697754
garage	7.129567623138428
crashed	13.751485824584961
into	1.5503265857696533
a	1.3932682275772095
concrete	6.952910423278809
pillar	2.5415234565734863
.	3.536677122116089
<eos>	0.0
The	0.00
campaign	24.4167423248291
that	5.023261547088623
was	4.047344207763672
known	11.458638191223145
to	2.3606743812561035
be	1.4967467784881592
very	6.515344619750977
popular	6.065473556518555
was	6.685590744018555
still	9.60816764831543
unsuccessful	13.297930717468262
.	1.7753785848617554
<eos>	0.0
The	0.00
student	22.064594268798828
