The	0.00
woman	15.208165168762207
who	4.559389114379883
was	3.007857084274292
brought	7.133802890777588
the	9.24183177947998
sandwich	15.792581558227539
from	4.99498987197876
the	1.1027164459228516
kitchen	6.727120876312256
tripped	19.339210510253906
on	5.193313121795654
the	1.4403833150863647
carpet	8.148929595947266
.	1.8656010627746582
<eos>	-0.0
The	0.00
captive	18.40828514099121
who	7.616973400115967
was	3.735173225402832
walked	14.9327392578125
into	4.035482883453369
the	0.6073998212814331
dark	9.954815864562988
cave	9.150862693786621
tried	13.001825332641602
to	0.16848282516002655
escape	4.07494592666626
but	6.077432155609131
failed	6.134500026702881
.	2.9039220809936523
<eos>	-0.0
The	0.00
girl	16.160903930664062
who	5.8113627433776855
was	2.917057752609253
selected	9.670891761779785
the	7.795083045959473
most	6.9984049797058105
beautiful	4.814435958862305
dress	13.962456703186035
won	14.120392799377441
the	5.3592209815979
competition	6.882478713989258
.	1.2670520544052124
<eos>	-0.0
The	0.00
prisoners	16.805177688598633
who	6.1216607093811035
were	2.4294955730438232
pounded	15.388091087341309
for	6.523770809173584
hours	8.128229141235352
and	4.459007740020752
hours	4.920278072357178
confessed	16.75794219970703
to	0.909626841545105
crimes	9.444296836853027
they	6.49467134475708
never	9.36020565032959
committed	4.678229808807373
.	0.7568921446800232
<eos>	-0.0
The	0.00
business	15.53799057006836
that	8.114578247070312
was	3.740887403488159
expanded	10.428428649902344
into	5.118138790130615
an	5.272932529449463
empire	6.533437252044678
was	3.5004823207855225
sold	11.07814884185791
for	4.998490810394287
billions	11.631314277648926
of	0.14284637570381165
dollars	0.33912035822868347
.	2.2044382095336914
<eos>	-0.0
The	0.00
rats	19.193559646606445
that	6.681291103363037
were	3.4761085510253906
consumed	11.041374206542969
rapidly	12.764725685119629
and	4.832883358001709
entirely	13.432982444763184
were	5.083023548126221
digested	14.524499893188477
in	4.134110450744629
the	0.9360610842704773
belly	13.689932823181152
of	2.3110220432281494
the	1.248521327972412
cat	7.550861358642578
.	0.8854584097862244
<eos>	-0.0
The	0.00
lawyer	18.378278732299805
that	8.490849494934082
was	3.7555809020996094
pledged	15.899215698242188
to	0.4068678915500641
complete	11.469869613647461
secrecy	15.301777839660645
was	2.6615686416625977
discovered	8.48556900024414
to	4.686085224151611
have	2.1174330711364746
broken	8.480915069580078
his	4.718904495239258
promise	7.473757266998291
.	2.0913197994232178
<eos>	-0.0
The	0.00
child	15.999510765075684
who	6.846574783325195
was	2.9835877418518066
neglected	14.572845458984375
in	3.6089513301849365
the	1.2863495349884033
chaos	13.159072875976562
found	11.175381660461426
her	6.817615985870361
way	3.792206287384033
back	3.322882652282715
home	6.546745300292969
.	1.5258136987686157
<eos>	-0.0
The	0.00
horses	19.024389266967773
that	5.994289398193359
were	3.0756475925445557
raced	10.635013580322266
past	10.095263481140137
the	0.7619415521621704
barn	12.683486938476562
fell	9.211681365966797
into	2.4103732109069824
a	2.8712236881256104
ditch	7.106133937835693
.	2.4911301136016846
<eos>	-0.0
The	0.00
artist	14.847970008850098
who	7.019455432891846
was	3.0947749614715576
sketched	16.91985511779785
a	7.858301639556885
hasty	16.73651123046875
portrait	9.268095970153809
was	6.488150119781494
impressed	11.17723560333252
with	2.12876296043396
the	1.6558135747909546
work	4.747649669647217
.	2.521108388900757
<eos>	-0.0
The	0.00
car	16.111148834228516
that	6.81165075302124
was	2.9382238388061523
steered	13.219841003417969
into	6.589996814727783
the	0.8266754150390625
garage	8.393285751342773
crashed	11.56413459777832
into	1.8427103757858276
a	1.3818131685256958
concrete	7.182732582092285
pillar	7.7791666984558105
.	2.413346529006958
<eos>	-0.0
The	0.00
campaign	15.586647033691406
that	8.328241348266602
was	3.5488085746765137
intended	7.727929592132568
to	0.2907730042934418
be	2.560256242752075
very	9.547078132629395
popular	4.556439399719238
was	3.959108352661133
still	9.237817764282227
unsuccessful	10.50969409942627
.	0.9549360871315002
<eos>	-0.0
The	0.00
student	15.6066312789917
who	6.5837016105651855
was	3.4308810234069824
composed	13.70633316040039
a	8.076498031616211
carefully	14.259040832519531
worded	9.239372253417969
excuse	16.65990447998047
forgot	21.26795768737793
to	1.1763125658035278
give	5.5273661613464355
it	4.523456573486328
to	2.7884840965270996
