0	0	The	Start	unambig_unreduced
0	1	woman	Noun	unambig_unreduced
0	2	who	Unreduced content	unambig_unreduced
0	3	was	Unreduced content	unambig_unreduced
0	4	given	Unambiguous verb	unambig_unreduced
0	5	the	RC contents	unambig_unreduced
0	6	sandwich	RC contents	unambig_unreduced
0	7	from	RC contents	unambig_unreduced
0	8	the	RC contents	unambig_unreduced
0	9	kitchen	RC contents	unambig_unreduced
0	10	tripped	Disambiguator	unambig_unreduced
0	11	on	End	unambig_unreduced
0	12	the	End	unambig_unreduced
0	13	carpet	End	unambig_unreduced
0	14	.	End	unambig_unreduced
0	15	<eos>	End	unambig_unreduced
1	0	The	Start	unambig_unreduced
1	1	captive	Noun	unambig_unreduced
1	2	who	Unreduced content	unambig_unreduced
1	3	was	Unreduced content	unambig_unreduced
1	4	taken	Unambiguous verb	unambig_unreduced
1	5	into	RC contents	unambig_unreduced
1	6	the	RC contents	unambig_unreduced
1	7	dark	RC contents	unambig_unreduced
1	8	cave	RC contents	unambig_unreduced
1	9	tried	Disambiguator	unambig_unreduced
1	10	to	End	unambig_unreduced
1	11	escape	End	unambig_unreduced
1	12	but	End	unambig_unreduced
1	13	failed	End	unambig_unreduced
1	14	.	End	unambig_unreduced
1	15	<eos>	End	unambig_unreduced
2	0	The	Start	unambig_unreduced
2	1	girl	Noun	unambig_unreduced
2	2	who	Unreduced content	unambig_unreduced
2	3	was	Unreduced content	unambig_unreduced
2	4	chosen	Unambiguous verb	unambig_unreduced
2	5	the	RC contents	unambig_unreduced
2	6	most	RC contents	unambig_unreduced
2	7	beautiful	RC contents	unambig_unreduced
2	8	dress	RC contents	unambig_unreduced
2	9	won	Disambiguator	unambig_unreduced
2	10	the	End	unambig_unreduced
2	11	competition	End	unambig_unreduced
2	12	.	End	unambig_unreduced
2	13	<eos>	End	unambig_unreduced
3	0	The	Start	unambig_unreduced
3	1	prisoners	Noun	unambig_unreduced
3	2	who	Unreduced content	unambig_unreduced
3	3	were	Unreduced content	unambig_unreduced
3	4	beaten	Unambiguous verb	unambig_unreduced
3	5	for	RC contents	unambig_unreduced
3	6	hours	RC contents	unambig_unreduced
3	7	and	RC contents	unambig_unreduced
3	8	hours	RC contents	unambig_unreduced
3	9	confessed	Disambiguator	unambig_unreduced
3	10	to	End	unambig_unreduced
3	11	crimes	End	unambig_unreduced
3	12	they	End	unambig_unreduced
3	13	never	End	unambig_unreduced
3	14	committed	End	unambig_unreduced
3	15	.	End	unambig_unreduced
3	16	<eos>	End	unambig_unreduced
4	0	The	Start	unambig_unreduced
4	1	business	Noun	unambig_unreduced
4	2	that	Unreduced content	unambig_unreduced
4	3	was	Unreduced content	unambig_unreduced
4	4	grown	Unambiguous verb	unambig_unreduced
4	5	into	RC contents	unambig_unreduced
4	6	an	RC contents	unambig_unreduced
4	7	empire	RC contents	unambig_unreduced
4	8	was	Disambiguator	unambig_unreduced
4	9	sold	End	unambig_unreduced
4	10	for	End	unambig_unreduced
4	11	billions	End	unambig_unreduced
4	12	of	End	unambig_unreduced
4	13	dollars	End	unambig_unreduced
4	14	.	End	unambig_unreduced
4	15	<eos>	End	unambig_unreduced
5	0	The	Start	unambig_unreduced
5	1	rats	Noun	unambig_unreduced
5	2	that	Unreduced content	unambig_unreduced
5	3	were	Unreduced content	unambig_unreduced
5	4	eaten	Unambiguous verb	unambig_unreduced
5	5	rapidly	RC contents	unambig_unreduced
5	6	and	RC contents	unambig_unreduced
5	7	entirely	RC contents	unambig_unreduced
5	8	were	Disambiguator	unambig_unreduced
5	9	digested	End	unambig_unreduced
5	10	in	End	unambig_unreduced
5	11	the	End	unambig_unreduced
5	12	belly	End	unambig_unreduced
5	13	of	End	unambig_unreduced
5	14	the	End	unambig_unreduced
5	15	cat	End	unambig_unreduced
5	16	.	End	unambig_unreduced
5	17	<eos>	End	unambig_unreduced
6	0	The	Start	unambig_unreduced
6	1	lawyer	Noun	unambig_unreduced
6	2	that	Unreduced content	unambig_unreduced
6	3	was	Unreduced content	unambig_unreduced
6	4	sworn	Unambiguous verb	unambig_unreduced
6	5	to	RC contents	unambig_unreduced
6	6	complete	RC contents	unambig_unreduced
6	7	secrecy	RC contents	unambig_unreduced
6	8	was	Disambiguator	unambig_unreduced
6	9	discovered	End	unambig_unreduced
6	10	to	End	unambig_unreduced
6	11	have	End	unambig_unreduced
6	12	broken	End	unambig_unreduced
6	13	his	End	unambig_unreduced
6	14	promise	End	unambig_unreduced
6	15	.	End	unambig_unreduced
6	16	<eos>	End	unambig_unreduced
7	0	The	Start	unambig_unreduced
7	1	child	Noun	unambig_unreduced
7	2	who	Unreduced content	unambig_unreduced
7	3	was	Unreduced content	unambig_unreduced
7	4	forgotten	Unambiguous verb	unambig_unreduced
7	5	in	RC contents	unambig_unreduced
7	6	the	RC contents	unambig_unreduced
7	7	chaos	RC contents	unambig_unreduced
7	8	found	Disambiguator	unambig_unreduced
7	9	her	End	unambig_unreduced
7	10	way	End	unambig_unreduced
7	11	back	End	unambig_unreduced
7	12	home	End	unambig_unreduced
7	13	.	End	unambig_unreduced
7	14	<eos>	End	unambig_unreduced
8	0	The	Start	unambig_unreduced
8	1	horses	Noun	unambig_unreduced
8	2	that	Unreduced content	unambig_unreduced
8	3	were	Unreduced content	unambig_unreduced
8	4	ridden	Unambiguous verb	unambig_unreduced
8	5	past	RC contents	unambig_unreduced
8	6	the	RC contents	unambig_unreduced
8	7	barn	RC contents	unambig_unreduced
8	8	fell	Disambiguator	unambig_unreduced
8	9	into	End	unambig_unreduced
8	10	a	End	unambig_unreduced
8	11	ditch	End	unambig_unreduced
8	12	.	End	unambig_unreduced
8	13	<eos>	End	unambig_unreduced
9	0	The	Start	unambig_unreduced
9	1	artist	Noun	unambig_unreduced
9	2	who	Unreduced content	unambig_unreduced
9	3	was	Unreduced content	unambig_unreduced
9	4	drawn	Unambiguous verb	unambig_unreduced
9	5	a	RC contents	unambig_unreduced
9	6	hasty	RC contents	unambig_unreduced
9	7	portrait	RC contents	unambig_unreduced
9	8	was	Disambiguator	unambig_unreduced
9	9	impressed	End	unambig_unreduced
9	10	with	End	unambig_unreduced
9	11	the	End	unambig_unreduced
9	12	work	End	unambig_unreduced
9	13	.	End	unambig_unreduced
9	14	<eos>	End	unambig_unreduced
10	0	The	Start	unambig_unreduced
10	1	car	Noun	unambig_unreduced
10	2	that	Unreduced content	unambig_unreduced
10	3	was	Unreduced content	unambig_unreduced
10	4	driven	Unambiguous verb	unambig_unreduced
10	5	into	RC contents	unambig_unreduced
10	6	the	RC contents	unambig_unreduced
10	7	garage	RC contents	unambig_unreduced
10	8	crashed	Disambiguator	unambig_unreduced
10	9	into	End	unambig_unreduced
10	10	a	End	unambig_unreduced
10	11	concrete	End	unambig_unreduced
10	12	pillar	End	unambig_unreduced
10	13	.	End	unambig_unreduced
10	14	<eos>	End	unambig_unreduced
11	0	The	Start	unambig_unreduced
11	1	campaign	Noun	unambig_unreduced
11	2	that	Unreduced content	unambig_unreduced
11	3	was	Unreduced content	unambig_unreduced
11	4	known	Unambiguous verb	unambig_unreduced
