0	0	The	Start	ambig_unreduced
0	1	woman	Noun	ambig_unreduced
0	2	who	Unreduced content	ambig_unreduced
0	3	was	Unreduced content	ambig_unreduced
0	4	brought	Ambiguous verb	ambig_unreduced
0	5	the	RC contents	ambig_unreduced
0	6	sandwich	RC contents	ambig_unreduced
0	7	from	RC contents	ambig_unreduced
0	8	the	RC contents	ambig_unreduced
0	9	kitchen	RC contents	ambig_unreduced
0	10	tripped	Disambiguator	ambig_unreduced
0	11	on	End	ambig_unreduced
0	12	the	End	ambig_unreduced
0	13	carpet	End	ambig_unreduced
0	14	.	End	ambig_unreduced
0	15	<eos>	End	ambig_unreduced
1	0	The	Start	ambig_unreduced
1	1	captive	Noun	ambig_unreduced
1	2	who	Unreduced content	ambig_unreduced
1	3	was	Unreduced content	ambig_unreduced
1	4	walked	Ambiguous verb	ambig_unreduced
1	5	into	RC contents	ambig_unreduced
1	6	the	RC contents	ambig_unreduced
1	7	dark	RC contents	ambig_unreduced
1	8	cave	RC contents	ambig_unreduced
1	9	tried	Disambiguator	ambig_unreduced
1	10	to	End	ambig_unreduced
1	11	escape	End	ambig_unreduced
1	12	but	End	ambig_unreduced
1	13	failed	End	ambig_unreduced
1	14	.	End	ambig_unreduced
1	15	<eos>	End	ambig_unreduced
2	0	The	Start	ambig_unreduced
2	1	girl	Noun	ambig_unreduced
2	2	who	Unreduced content	ambig_unreduced
2	3	was	Unreduced content	ambig_unreduced
2	4	selected	Ambiguous verb	ambig_unreduced
2	5	the	RC contents	ambig_unreduced
2	6	most	RC contents	ambig_unreduced
2	7	beautiful	RC contents	ambig_unreduced
2	8	dress	RC contents	ambig_unreduced
2	9	won	Disambiguator	ambig_unreduced
2	10	the	End	ambig_unreduced
2	11	competition	End	ambig_unreduced
2	12	.	End	ambig_unreduced
2	13	<eos>	End	ambig_unreduced
3	0	The	Start	ambig_unreduced
3	1	prisoners	Noun	ambig_unreduced
3	2	who	Unreduced content	ambig_unreduced
3	3	were	Unreduced content	ambig_unreduced
3	4	pounded	Ambiguous verb	ambig_unreduced
3	5	for	RC contents	ambig_unreduced
3	6	hours	RC contents	ambig_unreduced
3	7	and	RC contents	ambig_unreduced
3	8	hours	RC contents	ambig_unreduced
3	9	confessed	Disambiguator	ambig_unreduced
3	10	to	End	ambig_unreduced
3	11	crimes	End	ambig_unreduced
3	12	they	End	ambig_unreduced
3	13	never	End	ambig_unreduced
3	14	committed	End	ambig_unreduced
3	15	.	End	ambig_unreduced
3	16	<eos>	End	ambig_unreduced
4	0	The	Start	ambig_unreduced
4	1	business	Noun	ambig_unreduced
4	2	that	Unreduced content	ambig_unreduced
4	3	was	Unreduced content	ambig_unreduced
4	4	expanded	Ambiguous verb	ambig_unreduced
4	5	into	RC contents	ambig_unreduced
4	6	an	RC contents	ambig_unreduced
4	7	empire	RC contents	ambig_unreduced
4	8	was	Disambiguator	ambig_unreduced
4	9	sold	End	ambig_unreduced
4	10	for	End	ambig_unreduced
4	11	billions	End	ambig_unreduced
4	12	of	End	ambig_unreduced
4	13	dollars	End	ambig_unreduced
4	14	.	End	ambig_unreduced
4	15	<eos>	End	ambig_unreduced
5	0	The	Start	ambig_unreduced
5	1	rats	Noun	ambig_unreduced
5	2	that	Unreduced content	ambig_unreduced
5	3	were	Unreduced content	ambig_unreduced
5	4	consumed	Ambiguous verb	ambig_unreduced
5	5	rapidly	RC contents	ambig_unreduced
5	6	and	RC contents	ambig_unreduced
5	7	entirely	RC contents	ambig_unreduced
5	8	were	Disambiguator	ambig_unreduced
5	9	digested	End	ambig_unreduced
5	10	in	End	ambig_unreduced
5	11	the	End	ambig_unreduced
5	12	belly	End	ambig_unreduced
5	13	of	End	ambig_unreduced
5	14	the	End	ambig_unreduced
5	15	cat	End	ambig_unreduced
5	16	.	End	ambig_unreduced
5	17	<eos>	End	ambig_unreduced
6	0	The	Start	ambig_unreduced
6	1	lawyer	Noun	ambig_unreduced
6	2	that	Unreduced content	ambig_unreduced
6	3	was	Unreduced content	ambig_unreduced
6	4	pledged	Ambiguous verb	ambig_unreduced
6	5	to	RC contents	ambig_unreduced
6	6	complete	RC contents	ambig_unreduced
6	7	secrecy	RC contents	ambig_unreduced
6	8	was	Disambiguator	ambig_unreduced
6	9	discovered	End	ambig_unreduced
6	10	to	End	ambig_unreduced
6	11	have	End	ambig_unreduced
6	12	broken	End	ambig_unreduced
6	13	his	End	ambig_unreduced
6	14	promise	End	ambig_unreduced
6	15	.	End	ambig_unreduced
6	16	<eos>	End	ambig_unreduced
7	0	The	Start	ambig_unreduced
7	1	child	Noun	ambig_unreduced
7	2	who	Unreduced content	ambig_unreduced
7	3	was	Unreduced content	ambig_unreduced
7	4	neglected	Ambiguous verb	ambig_unreduced
7	5	in	RC contents	ambig_unreduced
7	6	the	RC contents	ambig_unreduced
7	7	chaos	RC contents	ambig_unreduced
7	8	found	Disambiguator	ambig_unreduced
7	9	her	End	ambig_unreduced
7	10	way	End	ambig_unreduced
7	11	back	End	ambig_unreduced
7	12	home	End	ambig_unreduced
7	13	.	End	ambig_unreduced
7	14	<eos>	End	ambig_unreduced
8	0	The	Start	ambig_unreduced
8	1	horses	Noun	ambig_unreduced
8	2	that	Unreduced content	ambig_unreduced
8	3	were	Unreduced content	ambig_unreduced
8	4	raced	Ambiguous verb	ambig_unreduced
8	5	past	RC contents	ambig_unreduced
8	6	the	RC contents	ambig_unreduced
8	7	barn	RC contents	ambig_unreduced
8	8	fell	Disambiguator	ambig_unreduced
8	9	into	End	ambig_unreduced
8	10	a	End	ambig_unreduced
8	11	ditch	End	ambig_unreduced
