The	0.00
woman	20.88433074951172
given	12.136445045471191
the	1.6261365413665771
sandwich	16.35122299194336
from	6.458835601806641
the	3.5449254512786865
kitchen	5.319168567657471
tripped	18.072288513183594
on	3.0720624923706055
the	1.9008394479751587
carpet	4.728332996368408
.	3.581615924835205
<eos>	0.0
The	0.00
captive	16.403865814208984
taken	14.048240661621094
into	4.881863594055176
the	4.3378005027771
dark	9.42818546295166
cave	9.56939697265625
tried	13.164169311523438
to	0.18770378828048706
escape	4.466228008270264
but	4.090066909790039
failed	7.440201759338379
.	1.6415090560913086
<eos>	0.0
The	0.00
girl	14.489777565002441
chosen	13.706395149230957
the	4.557557582855225
most	7.665394306182861
beautiful	6.007795810699463
dress	5.268814563751221
won	14.488653182983398
the	4.8076348304748535
competition	5.2835693359375
.	1.3692911863327026
<eos>	0.0
The	0.00
prisoners	16.025205612182617
beaten	14.084671020507812
for	7.016404151916504
hours	7.03298807144165
and	4.991898536682129
hours	4.413967132568359
confessed	12.644767761230469
to	0.8662844300270081
crimes	7.220954418182373
they	4.031233310699463
never	4.494067668914795
committed	0.8751623034477234
.	0.6828573942184448
<eos>	0.0
The	0.00
business	12.88597583770752
grown	16.7559871673584
into	4.719114303588867
an	5.941350936889648
empire	4.998396873474121
was	6.887059211730957
sold	7.687066078186035
for	3.331024169921875
billions	10.53170108795166
of	1.8802329301834106
dollars	0.5927611589431763
.	1.2196590900421143
<eos>	0.0
The	0.00
rats	15.384320259094238
eaten	13.965583801269531
rapidly	16.047510147094727
and	2.616966962814331
entirely	13.507040023803711
were	6.729486465454102
digested	13.183187484741211
in	3.9917213916778564
the	2.7865049839019775
belly	11.695893287658691
of	0.20263175666332245
the	0.9548361301422119
cat	9.739481925964355
.	0.9118665456771851
<eos>	0.0
The	0.00
lawyer	15.356021881103516
sworn	18.11156463623047
to	0.29805734753608704
complete	18.510189056396484
secrecy	11.18290901184082
was	4.330837249755859
discovered	8.793498039245605
to	3.979365587234497
have	1.2068196535110474
broken	7.46513032913208
his	1.6512022018432617
promise	7.614729881286621
.	2.8344430923461914
<eos>	0.0
The	0.00
child	15.124337196350098
forgotten	15.721837997436523
in	5.629129886627197
the	2.0591297149658203
chaos	11.437026977539062
found	12.256720542907715
her	4.5399627685546875
way	2.301492691040039
back	2.1996688842773438
home	2.9280364513397217
.	0.5682705640792847
<eos>	0.0
The	0.00
horses	15.188326835632324
ridden	13.316997528076172
past	9.744583129882812
the	1.9929581880569458
barn	6.209399700164795
fell	10.548360824584961
into	2.727811098098755
a	1.8396692276000977
ditch	4.489388465881348
.	0.9016855955123901
<eos>	0.0
The	0.00
artist	12.852482795715332
drawn	17.201889038085938
a	6.126363277435303
hasty	13.976080894470215
portrait	8.231785774230957
was	11.545345306396484
impressed	15.31722640991211
with	2.740388870239258
the	0.820411741733551
work	6.274402618408203
.	1.032836675643921
<eos>	0.0
The	0.00
car	11.360980987548828
driven	11.465051651000977
into	7.108193874359131
the	0.5650925040245056
garage	7.566920280456543
crashed	11.560864448547363
into	1.9588485956192017
a	2.2508203983306885
concrete	6.166950702667236
pillar	1.8370232582092285
.	0.8520151972770691
<eos>	0.0
The	0.00
campaign	14.136266708374023
known	12.859065055847168
to	5.948973178863525
be	1.9303096532821655
very	8.57072925567627
popular	4.103996753692627
was	5.316624164581299
still	7.843398571014404
unsuccessful	12.961481094360352
.	0.2728492021560669
<eos>	0.0
The	0.00
student	11.452937126159668
written	16.07027816772461
a	2.2019855976104736
carefully	13.170700073242188
worded	1.3715980052947998
excuse	14.120712280273438
forgot	24.670028686523438
to	1.1474173069000244
give	5.200360298156738
it	2.5821244716644287
to	1.7357909679412842
the	0.645817756652832
teacher	7.131020545959473
.	0.5661373734474182
<eos>	0.0
The	0.00
television	11.58503246307373
show	5.167471408843994
begun	17.583431243896484
three	8.497712135314941
weeks	2.289454221725464
ago	0.9339848756790161
was	12.88620376586914
cancelled	5.989978790283203
immediately	8.639517784118652
.	1.0629531145095825
<eos>	0.0
The	0.00
boys	12.480934143066406
done	16.72091293334961
an	7.257910251617432
unsolicited	18.374553680419922
favor	10.50267219543457
thanked	23.281335830688477
the	2.704390525817871
person	9.075055122375488
who	1.2075716257095337
helped	5.196704387664795
them	1.5740196704864502
.	1.546291470527649
<eos>	0.0
The	0.00
player	14.098220825195312
thrown	15.406275749206543
the	2.531324863433838
plastic	11.254359245300293
frisbee	10.796647071838379
dropped	11.900516510009766
it	6.5547404289245605
on	2.886568784713745
the	1.5611083507537842
ground	1.5409843921661377
.	0.8946310877799988
<eos>	0.0
The	0.00
man	6.262945652008057
bitten	13.424968719482422
deeply	14.827617645263672
and	2.922988176345825
fatally	10.961491584777832
died	12.306380271911621
very	12.556356430053711
quickly	0.7278878092765808
.	0.5904361009597778
<eos>	0.0
The	0.00
child	8.26601791381836
leapt	12.432829856872559
completely	10.82274341583252
past	9.894956588745117
was	16.599637985229492
upset	11.961383819580078
about	6.408958435058594
it	2.083588123321533
.	0.5645973086357117
<eos>	0.0
The	0.00
students	11.861518859863281
gotten	20.900527954101562
a	3.0918662548065186
fancy	13.353251457214355
dinner	11.886398315429688
ate	19.383777618408203
the	4.875401973724365
meal	4.899232387542725
quickly	12.833806991577148
.	1.514111876487732
<eos>	0.0
The	0.00
infant	14.32756233215332
woken	17.325693130493164
during	9.876815795898438
the	0.34447145462036133
night	3.9064536094665527
cried	18.637096405029297
intensely	16.85880470275879
.	1.2475671768188477
<eos>	0.0
The	0.00
convict	20.181978225708008
hidden	15.014280319213867
away	4.786276340484619
in	0.796897292137146
the	1.1290074586868286
basement	5.684593677520752
escaped	12.57135009765625
during	8.745318412780762
the	0.8217807412147522
night	3.0008397102355957
.	0.988702118396759
<eos>	0.0
The	0.00
dog	7.312550067901611
seen	12.943657875061035
on	3.2534074783325195
the	1.011132836341858
boardwalk	17.673282623291016
barked	14.970429420471191
at	2.489494800567627
the	1.0942442417144775
onlookers	11.31240463256836
.	1.6055041551589966
<eos>	0.0
The	0.00
ship	12.649456977844238
blown	18.591815948486328
off	4.825423717498779
course	2.3936851024627686
sank	18.35821533203125
on	5.755521774291992
the	3.063863515853882
reef	6.9360246658325195
.	1.1694871187210083
<eos>	0.0
The	0.00
balloon	13.618350982666016
shrunk	19.804826736450195
to	1.3655656576156616
a	3.0253448486328125
small	4.307187557220459
size	3.047797679901123
popped	23.24269676208496
with	8.949122428894043
a	1.917053461074829
bang	6.886906623840332
.	0.644976019859314
<eos>	0.0
The	0.00
boat	8.278186798095703
sunk	8.559388160705566
in	3.25368070602417
the	1.3465731143951416
lake	8.374053001403809
disappeared	22.23257827758789
in	4.874562740325928
the	1.818660020828247
storm	4.50354528427124
.	0.5574787259101868
<eos>	0.0
